0.299089423,0.244012331,0.0369770129393941,0.0436523843285488,0.470375947133706,0.596441569,0.720520352,0.759684833,0.766956522,0.834939759,0.883081496,0.925458716,0.84651043,0.608863198,0.500295011838108,0.378199984958092,0.26409623034903,0.179501861,0.144744790770286,0.175392137
0.204116638,0.204358354,0.216671593,0.184385763,0.437284216486464,0.499707539771326,0.556106624188418,0.634034767,0.704154538,0.792986699,0.868895733,0.89932341,0.819397993,0.61567934,0.520460746,0.365482607452598,0.228969637,0.182440406,0.170645974897109,0.154183343
0.234828496,0.218080548,0.101716465,0.175237144,0.483683117176132,0.570767808,0.673026316,0.736902706,0.720084344,0.788832487,0.791799787,0.832790445,0.777777778,0.464000890684265,0.359691805822877,0.269349845,0.20459878,0.179253867,0.168054832384057,0.142960813
0.36775178,0.300388223105348,0.145478916757424,0.158410733,0.43609801103706,0.504837171107417,0.581470684,0.699203775,0.704669971,0.811330428,0.830743486,0.834596376,0.799787573,0.513831666,0.392731947333867,0.277315744,0.193104953,0.186197625,0.196130826488487,0.154602675
1.23026603555013,1.27751919081875,1.05649873814562,0.974960342113263,0.391183617,0.334792123,0.291214547444504,0.227904227,0.207809302428204,0.264957265,0.56225426,0.558712121,0.704559271,0.576476168,0.630680326,0.496496237,0.513601741,0.408637874,0.265692641,0.211431596
24.7182875695318,20.8510536270575,4.56861508681725,3.47255560508008,0.779866586,0.795418221,0.828785447,0.845243963,0.85620915,0.865810452,0.878909741,0.877855254,0.814631606,0.539485628,0.415474351882727,0.294237288324391,0.203049555,0.170893577,0.199061033,0.159375
46.1637229581048,38.8419423836807,7.98535765920419,5.90319596849215,0.752139678,0.774795799,0.83178562,0.852841295,0.85725938,0.860085503,0.881830469,0.881824309,0.829660807,0.577029948,0.40482145340621,0.244210526,0.16447944,0.155737705,0.141965106,0.134651959
0.201640135,0.199127907,0.189139155,0.2170919058636,0.669098143,0.746698679,0.78613396,0.844864865,0.812828121,0.827692308,0.837709858,0.837611056,0.772488098,0.555625196,0.410540013,0.250853242,0.176900251,0.168194317,0.173185539635493,0.140655106
0.531723485,0.603621780224253,0.613720862650277,0.58190667420951,0.560393257999999,0.627921668,0.721783117,0.77573318,0.810058718,0.829071332,0.826602283,0.853069116,0.792567403,0.600709849,0.503355705,0.371532106243612,0.248665355,0.169659735,0.115315959,0.153846154
0.584391161,0.560417608529952,0.347054959,0.326838203525125,0.493775583198163,0.584450402,0.685510071,0.785081452,0.808875441,0.826418479,0.806951424,0.842707118,0.779105905,0.619047619,0.487088157,0.367979192392184,0.270980503,0.192230071,0.154799334,0.148473442
0.206516291,-0.076332530589032,-0.393451285778563,-0.284654279197465,0.582080577000001,0.633705933,0.64692013,0.677339901,0.586659065,0.640880858,0.6016,0.575895395,0.427973856,0.3020490942993,0.278667923,0.212137203,0.162653339,0.156146179,0.160056390911103,0.138731952
0.178279673,0.205511998,0.139176701,0.183636907,0.605962411,0.679125934,0.677018634,0.705695288,0.662613982,0.773433584,0.699369483,0.740306583,0.681777778,0.402668804573308,0.317104836,0.245328511,0.204369837,0.192217899,0.18292087726045,0.14924213
0.57834486,0.573597385443216,0.604958232,0.614028496188015,0.577540107,0.560800717,0.598496712,0.579175705,0.568210263,0.592754528,0.593961799,0.614884393,0.468116368,0.368004224,0.331622177,0.30221519,0.28096158,0.25984619,0.245452643777401,0.24525805
0.176222088,0.265619813717847,0.606908874,0.625457081270583,0.666405638,0.669913721,0.666666667,0.592030925,0.505376344,0.377102199,0.199590151420443,0.174363808,0.142493639,0.169709989,0.21723328387688,0.209623894,0.127008813,0.12747465,0.156423233323211,0.141209045
0.544102019,0.545441510839857,0.562065841,0.564209132492405,0.561135669419931,0.556602438256755,0.550667714,0.535450517,0.526403976343382,0.534117647,0.575648415,0.561904762,0.555151074,0.399698341,0.342511942,0.309662398,0.288606977,0.334428924,0.380804967702678,0.351434426
0.539378882,0.643866808889906,0.722974354685823,0.672374879312607,0.24988146,0.211332222330113,0.187651332,0.189158983,0.205532638,0.18913676,0.183917879,0.176399395,0.170842825,0.191141069,0.214197071,0.210720433,0.231333621,0.191256831,0.152553944358084,0.190644307
0.522715926,0.515359424021616,0.524575514,0.531544936411698,0.573376939298281,0.573687994,0.574725691,0.583121135,0.555631399,0.605311693,0.623595506,0.641501817,0.464194009,0.147334330348524,0.13868674579514,0.155606628411413,0.184342766,0.212272863303331,0.231290292822908,0.234417344
0.51388535,0.454562905317157,0.184979101556674,0.164333495598859,0.110530904343882,0.112860234662611,0.116957392,0.126931567,0.140524493,0.160634019,0.185587537962697,0.167019027,0.142598734,0.182677646,0.142857143,0.150552114,0.12478185,0.118397887,0.103983657,0.046785967516911
35.2701239932611,30.2517522028593,7.72168590708704,5.98693918789681,0.544389789005802,0.408165683427176,0.353273138,0.382163824,0.394331984,0.328320802,0.368680641,0.340284842,0.338777661,0.281652245741035,0.222477064,0.154419595,0.129840547,0.12202381,0.122384549976682,0.125286637
1.41127068764917,1.22148867730869,0.505630321,0.46877125676657,0.410651364807235,0.408794629995141,0.403021893,0.35655058,0.267035878,0.28011611,0.278128655,0.289582825,0.273577936,0.239623531434653,0.203921569,0.149684153,0.125451072,0.12240576,0.093764434,0.127650728
0.491308793,0.305487878912545,-0.287726138024767,-0.291964031461526,0.00194677936971271,0.0695901017875583,0.138505168037503,0.273294169233939,0.392601057359508,0.442163482270869,0.529917591999999,0.534935305,0.524216524,0.411411411,0.436061381,0.340954558,0.396617567,0.269573597,0.130118336890054,0.197761194
-0.7235343278494,-0.542038967021689,0.220853992750175,0.26979908140014,0.337632740727782,0.32053973,0.299868594,0.257707696,0.221383648,0.194936709,0.27782301750011,0.25354814,0.171166307,0.125057785215305,0.146187923,0.15625,0.147445907,0.124720608,0.051828466,0.134653906
0.518640351,0.281316750844618,-0.435629078158476,-0.432541328451182,-0.0152991620967036,0.0714309507072197,0.157593539516235,0.318418083476662,0.447578346438819,0.494160583999999,0.530603508711132,0.49880178,0.443218689,0.281178095,0.25418791,0.170893054,0.183380354,0.149407115,0.14554258,0.200380469
0.159688413,0.169117647,0.584487535,0.64636094,0.76191476,0.757977621,0.773072497,0.727030303,0.602928752,0.530595594,0.202390231,0.21242236,0.139524838,0.160688956,0.169349646,0.224336973,0.330495183,0.161347127,-0.00116787150176909,0.173634152
54.2852080730307,47.613249622321,15.4510110780299,12.629828297085,1.74965535314713,1.15828707396695,0.731671775382376,0.271390047,0.166190022,0.175117616,0.144080605,0.160893855,0.131988767,0.21952776,0.155469184,0.154279581,0.135918367,0.124566769,0.124125918526047,0.133838901
0.520501436,0.525906148363224,0.53160580293795,0.52593335,0.462097019275907,0.456618012532765,0.453852628811877,0.458867404775007,0.481950695841581,0.501770956,0.456506111,0.375147001,0.440844558,0.25,0.28176202,0.233685221,0.232796486,0.213864975,0.196624549597669,0.212185769
0.380901857,0.359945163187751,0.39044710100107,0.409421264788553,0.519754977,0.522948901306041,0.528040328,0.510537905,0.400247066,0.433939755,0.319472914,0.351422033,0.341704515,0.251461988,0.1772377,0.167461431,0.150833153,0.139355424,0.142500906807319,0.167102967
0.591910929,0.547451799234863,0.611544462,0.640112465,0.607163161,0.614806867,0.632033343,0.588785047,0.615946439,0.614998524,0.587321318,0.636968577,0.267579909,0.294200849,0.271696252,0.256875973,0.245519326,0.279287948,0.316682736632238,0.308462694
0.4935164,0.468461451661192,0.496480853206871,0.514683922,0.567180494703017,0.54891401620149,0.520439711,0.428830462,0.338125518,0.347853143,0.30493537,0.279551035,0.307108738,0.312683578,0.328671329,0.297888976,0.27595386,0.352747253,0.423115829564792,0.368167203
0.190465889278553,0.262645267991755,0.489568736948374,0.490967299,0.385621444500415,0.362866730797558,0.340371356595422,0.299072848,0.268327068,0.258532233,0.259140768,0.279311368,0.268915663,0.314586071,0.313772139,0.267739383,0.27620784,0.308243728,0.337589395376198,0.341395818
0.528279182,0.410738202973162,0.219465649,0.239590444,0.19260803527087,0.186235759,0.191814294,0.235383217,0.178947368,0.192439863,0.230715532,0.197565002935769,0.166410335,0.18614021,0.175664566,0.183573565,0.181580535,0.213649207,0.246574779518809,0.239974539
0.538055222,0.481573354060954,0.512303014,0.547147147,0.445185024250361,0.405120676274588,0.365670631708236,0.297931967496385,0.260606061,0.257011494,0.263281617,0.276679842,0.312035661,0.346163459,0.350755829,0.308258811,0.284965035,0.299443234,0.323541955411159,0.327322815
4.0050051023398,3.17967471626429,0.551968281,0.498813479,0.684695759,0.663247863,0.735837981,0.687517852,0.700084722,0.679651321,0.660005329,0.616691285,0.510968432,0.419767172554984,0.332635253,0.194174757,0.176470588,0.174944812,0.183517934293024,0.209009009
0.542316785,0.557120963594323,0.579308525,0.574514930881771,0.52666043,0.521349617246748,0.51786289,0.489415482,0.355978278525904,0.285017082,0.212721146,0.221689786,0.219047619,0.249321825,0.243121561,0.224658241,0.230399651,0.245335821,0.264287977437426,0.283891163
0.57834486,0.573597385443216,0.604958232,0.614028496188015,0.577540107,0.560800717,0.598496712,0.579175705,0.568210263,0.592754528,0.593961799,0.614884393,0.468116368,0.368004224,0.331622177,0.30221519,0.28096158,0.25984619,0.245452643777401,0.24525805
-370.7187986856,-333.583176702328,-139.742488419563,-120.429746037474,-31.4634176509873,-24.2918984952234,-18.238540778893,-9.13120614110426,-3.43120669076393,-1.63701795874407,0.587614835,0.572434235,0.372138334,0.21064483280475,0.250108168177981,0.276611627664282,0.254390935,0.190588235,0.199906803,0.196511031
0.598759965,0.514714272243489,0.6205,0.674990682,0.652576365,0.604254128,0.633520212,0.628571429,0.62730974,0.62488836,0.622482717,0.643764246,0.610307982,0.534642032,0.505148206,0.375222024762062,0.240644137,0.199912319,0.185503456,0.194621997
0.548917102,0.381608615430341,0.554033012,0.652525253,0.571653543,0.560766348862103,0.560559006,0.564356436,0.567981616,0.562269713,0.578611898,0.581433225,0.549253731,0.482449097714239,0.403939296,0.308338332,0.331863286,0.300365271,0.204446957,0.106046512
0.589090096,0.4832461186237,0.629230769,0.697185185,0.630759651,0.61424993,0.622687291,0.627510651,0.603332265,0.57016203,0.348336126,0.365764828,0.296818943,0.266593164,0.25984252,0.247647464,0.251475261,0.210526316,0.033876579,0.20254833
0.568032372,0.498494535432546,0.568126521,0.613001912,0.569597504125226,0.550668067753933,0.53928299,0.540641312,0.544632575114648,0.542125844,0.502341555,0.474471545,0.441468553,0.323950741,0.248466258,0.240888889,0.156282999,0.169552239,0.231473631,0.150114155
0.575555025,0.532644366948526,0.611764706,0.639986019,0.564962553,0.57884797,0.572136018,0.595131326,0.558543785,0.566188198,0.582844801,0.573857953,0.579857893,0.256030095,0.240790656,0.239145107,0.247380723589641,0.162692104,-0.021457705,0.158346753
0.185311284,0.382929750030626,0.582009289,0.530434783,0.586264193,0.582668187,0.569960023,0.519402127,0.421606618127872,0.363274864224563,0.213350785,0.180097087,0.138822593,0.17561272,0.149068323,0.141749246,0.13117284,0.122386848,0.068077461,0.112890625
0.198091891,0.267592063473504,0.639054667,0.676731950620743,0.70893617,0.694396445,0.776082811,0.769784173,0.751006171,0.752416756,0.671080508,0.660265879,0.642456380044916,0.485263526385045,0.389824809472566,0.268639053,0.15354901,0.15004985,0.165488667,0.130453848
0.188814913,0.251284839479289,0.574150787,0.605553287,0.733666945,0.729854183,0.748197449,0.73253833,0.662537848,0.684606481,0.565578635,0.494153024,0.26765519,0.169689441,0.197189228189093,0.185296776,0.14479638,0.144848954,0.109851787,0.130735531
0.182208744,0.191561591,0.421043218530825,0.460915166974033,0.598312784,0.597059624,0.640905084,0.657657658,0.631351351,0.658426966,0.586985749,0.528492913,0.463988889816355,0.232805381,0.162836669,0.159370389,0.130960689,0.129821261,0.11001642,0.120909724
0.166365747,0.18134458,0.316770186,0.333705826463395,0.490032208297037,0.530605967,0.571291866,0.579231693,0.568779408,0.580834803,0.516459795,0.442165242,0.388387824,0.214436372,0.154495777,0.161161161,0.130215497,0.1260464,0.109116675,0.122342938
31.8009208445326,27.3995871777973,7.43441172884421,5.86603604502147,0.777927660456281,0.627184583546105,0.554130517,0.552631579,0.579297597,0.547906317,0.616200579,0.617862372,0.594986807,0.500890968820936,0.467225958865168,0.433511046924499,0.400406210976815,0.368571429,0.338718874488124,0.311769503
0.189751395,0.206326034,0.685633001,0.703041145,0.736322391,0.759061834,0.758533145,0.718082034,0.624221845,0.603433476,0.346238495185692,0.261349064,0.212255992,0.173199037,0.178847104949879,0.1800108454325,0.164640324,0.131034483,0.113898134935647,0.138326421
0.184440328,0.196791176,0.577418471,0.530635188,0.691983122,0.714069592,0.743247006,0.71830194,0.691860465,0.66798419,0.508187302,0.381205898613812,0.264334999,0.185733513,0.167311163,0.17078459340324,0.173431734,0.149791232,0.13060765072945,0.139599814
