"VH_2017-11-11","VH_2017-11-23","VH_2017-12-05","VH_2017-12-17","VH_2018-01-10","VH_2018-01-22","VH_2018-02-03","VH_2018-02-27","VH_2018-03-11","VH_2018-03-23","VH_2018-04-04","VH_2018-04-16"
0.0267360880970955,0.027050381526351,0.0222154948860407,0.0300449505448341,0.0306035056710243,0.0197292305529118,0.0259376540780067,0.0217196773737669,0.0139233320951462,0.0213457010686398,0.0205292962491512,0.0108217978850007
0.0357407480478287,0.0261988136917353,0.0311880521476269,0.0269581638276577,0.023345248773694,0.0259410794824362,0.0209862366318703,0.0282898433506489,0.0133805759251118,0.0175311956554651,0.0221165362745523,0.0123734259977937
0.0347836837172508,0.0359563641250134,0.0390680208802223,0.033446092158556,0.0323018506169319,0.0375382043421268,0.0322353951632977,0.0481991358101368,0.040130615234375,0.0508924052119255,0.0261577181518078,0.0145420078188181
0.0351086296141148,0.0290829725563526,0.0336975306272507,0.0352878905832767,0.0301809851080179,0.0219293311238289,0.0312396455556154,0.0122024165466428,0.0141110345721245,0.00913198105990887,0.00721786729991436,0.0078799007460475
0.0298644248396158,0.0402376130223274,0.032965112477541,0.0254970341920853,0.0374098382890224,0.0301122274249792,0.035388395190239,0.0397676378488541,0.023127406835556,0.0164630822837353,0.00782382488250732,0.0154370432719588
0.00746680144220591,0.0234012436121702,0.0318241380155087,0.0357203185558319,0.0466493628919125,0.0370177589356899,0.0476180426776409,0.00943248253315687,0.00694447895511985,0.00667520752176642,0.0113665927201509,0.00700341491028666
0.0354759022593498,0.040761835873127,0.0571883171796799,0.0336906909942627,0.024011829867959,0.0204692259430885,0.0222261920571327,0.0101833986118436,0.0110826604068279,0.0158152170479298,0.00965837296098471,0.00927879195660353
0.0448588095605373,0.0258229915052652,0.0317049287259579,0.0240875370800495,0.0414168238639832,0.0326609276235104,0.0463205836713314,0.031705915927887,0.0251849703490734,0.0172886606305838,0.0122869424521923,0.00972745288163424
0.0262329243123531,0.0352375693619251,0.0341174192726612,0.0340107269585133,0.0423309318721294,0.0510823242366314,0.0437528192996979,0.0306572336703539,0.0343107022345066,0.0114042619243264,0.00796676985919476,0.0107530876994133
0.0341500677168369,0.0243915114551783,0.0332554616034031,0.0290240906178951,0.0297141242772341,0.0214532557874918,0.0233238562941551,0.0201514381915331,0.0202484559267759,0.017795043066144,0.0177128538489342,0.029360294342041
0.0346613191068172,0.0270080342888832,0.035110630095005,0.0369690842926502,0.0335677042603493,0.0246565919369459,0.0267503261566162,0.020294526591897,0.020120307803154,0.0213703271001577,0.0197255350649357,0.0329043716192245
0.0411162748932838,0.0230870228260756,0.0321084558963776,0.0210050400346518,0.0404704064130783,0.0318618640303612,0.0147713152691722,0.0160161685198545,0.0165775679051876,0.0256137009710073,0.0188966616988182,0.0436094664037228
0.0242367312312126,0.0112550556659698,0.00770431663841009,0.00722532207146287,0.00736615713685751,0.00584833603352308,0.00698819337412715,0.0174200087785721,0.00891333632171154,0.00708464626222849,0.00758584076538682,0.0088098831474781
0.0378451906144619,0.021006541326642,0.0367422290146351,0.030961437150836,0.0241233948618174,0.0230253972113132,0.0258505307137966,0.0180588271468878,0.0189239960163832,0.0186669863760471,0.0185490623116493,0.0149565786123276
0.0376509390771389,0.0443690754473209,0.0488234758377075,0.0312021318823099,0.0460314676165581,0.0571381114423275,0.0503593496978283,0.0676006525754929,0.0249093919992447,0.0319088064134121,0.0189566910266876,0.0144506739452481
0.0459758080542088,0.0351818688213825,0.0396871976554394,0.0336122885346413,0.0340534411370754,0.0455706641077995,0.0296820569783449,0.0133301075547934,0.0108679141849279,0.031914260238409,0.0197157207876444,0.0267195533961058
0.0326298363506794,0.035714216530323,0.0449336767196655,0.0320258289575577,0.0335209965705872,0.0306807104498148,0.0358248017728329,0.0233436748385429,0.0247142445296049,0.0246580578386784,0.0273514781147242,0.0142877772450447
0.0497142523527145,0.045067373663187,0.0516875497996807,0.0358829274773598,0.0299061182886362,0.0321179144084454,0.0357672087848186,0.0447607263922691,0.0282180290669203,0.0265370290726423,0.0170411206781864,0.0237405151128769
0.0562171414494514,0.0357349403202534,0.0387582033872604,0.0287361778318882,0.0370255336165428,0.0372484661638737,0.0342848151922226,0.0298538655042648,0.0273096896708012,0.0263480227440596,0.0258180499076843,0.0130520155653358
0.0288599990308285,0.0181353092193604,0.0388247631490231,0.0368487685918808,0.0299345571547747,0.0339587032794952,0.0300104040652514,0.0310985092073679,0.0253980308771133,0.037496592849493,0.033326905220747,0.027547899633646
0.0544515661895275,0.0334155522286892,0.0326668508350849,0.045472763478756,0.0341186635196209,0.0297847241163254,0.0259688515216112,0.027559656649828,0.0210254676640034,0.0297382995486259,0.0183874219655991,0.0188717190176249
0.0458123907446861,0.0288580562919378,0.030360572040081,0.0362174771726131,0.0309473518282175,0.0296367611736059,0.0249201189726591,0.0256393030285835,0.0237960238009691,0.0151250651106238,0.014198737218976,0.0131134474650025
0.0360881574451923,0.0342186130583286,0.0423785895109177,0.0329542309045792,0.0440217368304729,0.0338857397437096,0.0383440069854259,0.0343426913022995,0.028885105624795,0.0135630322620273,0.0138631435111165,0.00962566956877708
0.0243175532668829,0.049285639077425,0.043255839496851,0.0488655157387257,0.0588531233370304,0.0550663881003857,0.0553478300571442,0.0132755115628242,0.00724401557818055,0.00710639543831348,0.00871030613780022,0.00496816961094737
0.0170153360813856,0.0220210645347834,0.0286091938614845,0.0322448946535587,0.0327392816543579,0.0261205043643713,0.0330882593989372,0.035577155649662,0.0149486036971211,0.0171927083283663,0.0178668349981308,0.00725183030590415
0.0136308865621686,0.0242928452789783,0.0469059757888317,0.0645778328180313,0.046123668551445,0.0497409142553806,0.0709319263696671,0.060552217066288,0.0144722461700439,0.0112182162702084,0.0134084392338991,0.00705686910077929
0.0124334562569857,0.0136250741779804,0.0203161668032408,0.0503812581300735,0.0432741679251194,0.0350709892809391,0.0503599494695663,0.0738179385662079,0.0322437174618244,0.0104995751753449,0.0119394408538938,0.0116236917674541
0.011231348849833,0.014164200052619,0.0208830796182156,0.0428227819502354,0.0419539138674736,0.0395171195268631,0.0571100190281868,0.0542366914451122,0.0361287407577038,0.0110650500282645,0.0129877710714936,0.0135158579796553
0.0325693786144257,0.0369357876479626,0.0273564867675304,0.0465859845280647,0.0436090864241123,0.032147690653801,0.0326384343206882,0.0334675349295139,0.0303048770874739,0.0400791764259338,0.0368199460208416,0.0299874786287546
0.0198993738740683,0.0436264649033546,0.0373481959104538,0.0432200059294701,0.0515453442931175,0.0705159083008766,0.0873016864061356,0.0638570562005043,0.00758940959349275,0.0103773530572653,0.0119726257398725,0.0080391988158226
0.0230496246367693,0.0193719007074833,0.0527966693043709,0.0519609153270721,0.0468486770987511,0.0713165178894997,0.0602507516741753,0.046343095600605,0.0152560044080019,0.0102111613377929,0.0349132120609283,0.00676738889887929
