"VV_2017-11-11","VV_2017-11-23","VV_2017-12-05","VV_2017-12-17","VV_2018-01-10","VV_2018-01-22","VV_2018-02-03","VV_2018-02-27","VV_2018-03-11","VV_2018-03-23","VV_2018-04-04","VV_2018-04-16"
0.170402273535728,0.0577238462865353,0.102953754365444,0.0722117945551872,0.124187268316746,0.0524763390421867,0.0596932098269463,0.0751350373029709,0.0487704090774059,0.0485262833535671,0.0536807328462601,0.0631784275174141
0.125580459833145,0.117273665964603,0.10329682379961,0.0988337993621826,0.26275771856308,0.113677605986595,0.0405196696519852,0.0795367360115051,0.0588457584381104,0.0824921354651451,0.0649828463792801,0.0873836278915405
0.126134276390076,0.131131052970886,0.138430565595627,0.105359748005867,0.220284625887871,0.119342185556889,0.057344563305378,0.0567739270627499,0.0405625514686108,0.0493811741471291,0.067851223051548,0.08822201192379
0.0688306912779808,0.151080310344696,0.0719691887497902,0.0469244569540024,0.0726936161518097,0.0799423307180405,0.111370734870434,0.103953540325165,0.0527552850544453,0.066490463912487,0.0857978984713554,0.0374535843729973
0.151422187685966,0.0859533175826073,0.0860738828778267,0.0628185570240021,0.135784462094307,0.0644928365945816,0.0656624957919121,0.10072036087513,0.0456625930964947,0.0651219934225082,0.0557030998170376,0.0406576357781887
0.222954198718071,0.0759437531232834,0.0844489485025406,0.0742621943354607,0.162758231163025,0.113850645720959,0.0922950878739357,0.0971496403217316,0.073532909154892,0.051899615675211,0.0661119446158409,0.0452378131449223
0.139444142580032,0.0990920215845108,0.10062625259161,0.0839965716004372,0.212511599063873,0.101473972201347,0.0678458288311958,0.174632102251053,0.120516158640385,0.0778498575091362,0.104100719094276,0.0641941279172897
0.0953789576888084,0.0563510842621326,0.102696783840656,0.0914944857358932,0.117364592850208,0.0706775560975075,0.0806931778788567,0.0766506046056747,0.0568678043782711,0.0763835906982422,0.0851112306118011,0.0472245365381241
0.120387688279152,0.0819882676005363,0.0876201540231705,0.150843620300293,0.10751461237669,0.0865966230630875,0.154872834682465,0.128584563732147,0.0609651878476143,0.0868315026164055,0.0957259386777878,0.0381344929337502
0.245524033904076,0.224208638072014,0.0882609859108925,0.077003188431263,0.112620912492275,0.0703568011522293,0.0947952717542648,0.0856866985559464,0.0553340874612331,0.0823043808341026,0.0808137282729149,0.0392268970608711
0.177235201001167,0.106719806790352,0.0664185434579849,0.057237520813942,0.134974867105484,0.0997733324766159,0.091216005384922,0.0771883577108383,0.0629656091332436,0.0786106362938881,0.0754412412643433,0.0361170880496502
0.165643438696861,0.193977221846581,0.155784323811531,0.0820196121931076,0.114328905940056,0.147491753101349,0.0711115822196007,0.130751043558121,0.0662653744220734,0.0872158706188202,0.0779739767313004,0.0597135536372662
0.218984767794609,0.119529739022255,0.162848129868507,0.0826197639107704,0.101138725876808,0.11596741527319,0.102389961481094,0.0969009771943092,0.0755776092410088,0.104670614004135,0.0730065628886223,0.125861659646034
0.195280522108078,0.148195400834084,0.066631942987442,0.0719752907752991,0.101405404508114,0.0905801951885223,0.0876446217298508,0.0957516580820084,0.0591064319014549,0.0556249469518661,0.077216349542141,0.0572340376675129
0.200681835412979,0.137078076601028,0.147132903337479,0.116909205913544,0.185157924890518,0.196757212281227,0.111902877688408,0.111703932285309,0.116105750203133,0.0754607319831848,0.0776064619421959,0.0721622779965401
0.0556968338787556,0.180787816643715,0.207337453961372,0.186041161417961,0.172136262059212,0.198898017406464,0.202220767736435,0.257223069667816,0.0440548025071621,0.0548035502433777,0.0947693660855293,0.0417143777012825
0.222182467579842,0.137004807591438,0.146272376179695,0.188957169651985,0.146218076348305,0.148019671440125,0.183884248137474,0.12156168371439,0.123196542263031,0.109867461025715,0.117054671049118,0.13543912768364
0.160286292433739,0.16004404425621,0.146742478013039,0.0859725028276443,0.0551517233252525,0.0734274163842201,0.0496295653283596,0.0808416083455086,0.0455234572291374,0.047172699123621,0.0460382625460625,0.0423704124987125
0.211066126823425,0.0988393649458885,0.0953246578574181,0.0894864425063133,0.158520609140396,0.120738863945007,0.0902922302484512,0.117706552147865,0.0526041425764561,0.0536256767809391,0.0520598068833351,0.247779116034508
0.194436967372894,0.101757980883121,0.138066202402115,0.0813385769724846,0.0736714452505112,0.041364137083292,0.0587765388190746,0.160753980278969,0.0435978919267654,0.10970551520586,0.0606421753764153,0.075546607375145
0.16310727596283,0.105519764125347,0.0828042551875114,0.0966052711009979,0.0937140211462975,0.099683590233326,0.0777835547924042,0.0872013866901398,0.0631498992443085,0.0723836272954941,0.0795751810073853,0.0659829005599022
0.16953781247139,0.120104722678661,0.0990399792790413,0.0876826271414757,0.107933573424816,0.101346746087074,0.0663796067237854,0.0848394259810448,0.0891803652048111,0.088028721511364,0.0892734304070473,0.0912796035408974
0.105961255729198,0.155653059482574,0.201273798942566,0.158457100391388,0.132107198238373,0.137392476201057,0.127704933285713,0.151603654026985,0.15908494591713,0.0936863943934441,0.115081593394279,0.0681168884038925
0.136239513754845,0.133684456348419,0.123356692492962,0.186941415071487,0.102123461663723,0.105658367276192,0.0828549563884735,0.0557780973613262,0.107771746814251,0.100613810122013,0.0458530187606812,0.0438513197004795
0.131548419594765,0.0912513434886932,0.137054353952408,0.154182001948357,0.13735918700695,0.145349100232124,0.123078472912312,0.130744263529778,0.109797023236752,0.0696102455258369,0.0522895678877831,0.0552650094032288
0.0408547148108482,0.128724411129951,0.215054392814636,0.193421855568886,0.227249681949615,0.160156935453415,0.19242650270462,0.0424490049481392,0.0384191758930683,0.0255544576793909,0.0716625675559044,0.0580798648297787
0.127763420343399,0.180601134896278,0.132154420018196,0.12529519200325,0.103421531617641,0.0908110737800598,0.0518334060907364,0.0571166053414345,0.0656666159629822,0.136851876974106,0.0544494986534119,0.0390111543238163
0.1335389316082,0.0963427498936653,0.116398856043816,0.0835321769118309,0.122548207640648,0.127019867300987,0.134338736534119,0.0762300416827202,0.0509390607476234,0.052846547216177,0.0513994358479977,0.0419477410614491
0.113387420773506,0.108658336102962,0.134968474507332,0.16230508685112,0.138975605368614,0.180220618844032,0.149232760071754,0.0960700735449791,0.0915800631046295,0.102075666189194,0.0541883632540703,0.0562341585755348
0.146338239312172,0.12524838745594,0.118690676987171,0.10205166041851,0.144670575857162,0.0960382595658302,0.109514579176903,0.0783802717924118,0.0772958695888519,0.0817237570881844,0.0747991055250168,0.10348304361105
0.140773236751556,0.0999632477760315,0.127111345529556,0.101277738809586,0.132442623376846,0.10534543544054,0.122719161212444,0.0700923055410385,0.0685613378882408,0.0729863941669464,0.0881507322192192,0.121047057211399
0.142049252986908,0.106841720640659,0.125228047370911,0.134516566991806,0.13005205988884,0.118789292871952,0.0823428258299828,0.0583901554346085,0.0588692910969257,0.0709319338202477,0.118808433413506,0.105091571807861
0.0945640429854393,0.044708963483572,0.034509189426899,0.0433611944317818,0.102358445525169,0.0452076606452465,0.0336986184120178,0.128919169306755,0.067635715007782,0.0453872196376324,0.0415514707565308,0.0399915911257267
0.196460276842117,0.136252954602242,0.053330060094595,0.0915465354919434,0.124511525034904,0.0809812769293785,0.0748433992266655,0.0598791241645813,0.0554222129285336,0.0531775057315826,0.0822358056902885,0.0731633082032204
0.161497250199318,0.17842373251915,0.153758227825165,0.107991904020309,0.115313194692135,0.122044436633587,0.130704939365387,0.0899689868092537,0.0588193833827972,0.192587435245514,0.096562884747982,0.0937203392386436
0.235222443938255,0.161261975765228,0.20638407766819,0.149208918213844,0.164359718561172,0.197170287370682,0.179441452026367,0.0521672405302525,0.0423017404973507,0.134525448083878,0.0830698683857918,0.0864206850528717
0.200681835412979,0.137078076601028,0.177031427621841,0.116909205913544,0.185157924890518,0.237352579832077,0.11503542214632,0.111703932285309,0.116105750203133,0.0754607319831848,0.0776064619421959,0.0584503784775734
0.171453714370728,0.164455875754356,0.162448853254318,0.141087010502815,0.126474514603615,0.117699384689331,0.163730069994926,0.102384723722935,0.119995899498463,0.10330943018198,0.0919101983308792,0.0732702761888504
0.218970239162445,0.128524273633957,0.150940701365471,0.136858955025673,0.142426192760468,0.163081273436546,0.094872273504734,0.129203334450722,0.119303971529007,0.105244651436806,0.0834280997514725,0.0648816451430321
0.135449975728989,0.0937321707606316,0.109445735812187,0.0893937200307846,0.120141610503197,0.0968202278017998,0.0976088866591454,0.0986583605408669,0.0653495639562607,0.10235732793808,0.110260128974915,0.0797330439090729
0.219222098588943,0.177974462509155,0.140393927693367,0.135982826352119,0.156857043504715,0.159806504845619,0.121196284890175,0.127562373876572,0.0755888447165489,0.112305574119091,0.0716184377670288,0.0776228606700897
0.167487323284149,0.156402558088303,0.11850680410862,0.139797568321228,0.114117562770844,0.157031252980232,0.110593043267727,0.114410422742367,0.0763273984193802,0.0617038086056709,0.0610609315335751,0.0573505759239197
0.145690754055977,0.118294529616833,0.0982171222567558,0.119285382330418,0.147303938865662,0.13325072824955,0.104617588222027,0.0962296053767204,0.124443233013153,0.0516625680029392,0.0378326140344143,0.048675674945116
0.158949717879295,0.182749301195145,0.137137725949287,0.117149613797665,0.107185371220112,0.0964021384716034,0.0847108736634254,0.0638889819383621,0.033809844404459,0.0346970371901989,0.0342270135879517,0.0307719241827726
0.135821163654327,0.113095439970493,0.0834045708179474,0.0870595648884773,0.124891251325607,0.0937516391277313,0.0699148923158646,0.0906390398740768,0.0395158790051937,0.0569011159241199,0.0830712392926216,0.0369190275669098
0.0813610628247261,0.110530219972134,0.133521065115929,0.0860120430588722,0.125448361039162,0.118326731026173,0.12842284142971,0.170383900403976,0.0443154647946358,0.0881582647562027,0.164298593997955,0.0630455687642097
0.0649250075221062,0.0686706751585007,0.0926809310913086,0.239240556955338,0.142454609274864,0.0845605209469795,0.0957521721720695,0.190963461995125,0.0844858139753342,0.0357899069786072,0.0808356627821922,0.0826059803366661
0.0772884115576744,0.0612120516598225,0.0791688188910484,0.189081326127052,0.149166971445084,0.0988924279808998,0.133628085255623,0.154014557600021,0.0886035785079002,0.0491395108401775,0.0949250608682632,0.0615873634815216
0.163023993372917,0.133974969387054,0.141636088490486,0.0849262699484825,0.0943866148591042,0.112831622362137,0.125924080610275,0.119384102523327,0.0961530730128288,0.0872772783041,0.0985193848609924,0.111735545098782
0.108094215393066,0.175047427415848,0.151125580072403,0.0786957591772079,0.120888650417328,0.154793173074722,0.209981098771095,0.113500341773033,0.0305297989398241,0.0534926168620586,0.160180732607841,0.0458557680249214
0.111091636121273,0.113436609506607,0.1690294444561,0.138479217886925,0.135717406868935,0.170374691486359,0.170453608036041,0.128958657383919,0.0426216498017311,0.0714859589934349,0.155533045530319,0.0440739914774895
