0.353751731274345,0.580814974,0.779642275969714,0.787599158,0.75462293,0.670819672,0.664489034,0.660368499999724,0.638167939,0.638611257,0.691810878353458,0.731343797102985
7.20733769059501,0.555373257,0.471047670000001,0.784338896,0.725461613,0.726980526,0.71460226,0.630537229,0.718894009,0.688579531,0.481519773,0.400363069884991
0.0084670798550659,0.603663614,0.714543039590581,0.686319405,0.624320652,0.705321684,0.701431493,0.711757677872537,0.748213846,0.735508156,0.535294118,0.393315877029894
0.84913552951333,0.496273048,0.365912117,0.383677929772166,0.539390089,0.695820591,0.687709353,0.705761783664123,0.782196532,0.776265033,0.548840478,0.374962213812838
0.379968823,0.557296768,0.732646042838547,0.740839449340265,0.72327044,0.682637026,0.68,0.656084656,0.759206799,0.730326521,0.492327044,0.379428949682131
0.213545266,0.547812914,0.449438202,0.497548245680799,0.713507625,0.647525501,0.668822768,0.616651418,0.692110656,0.660500544,-0.214771826826478,-0.900764249377463
0.177595628,0.344645138,0.593239869,0.642756623108773,0.749811321,0.64692526,0.704323002,0.717414645,0.784050179,0.739707228,0.501765003,0.415572584002682
0.201758058,0.600885134,0.534849325,0.566820244881898,0.719211823,0.661493896,0.678009857,0.645681582,0.720816824,0.697029703,-0.00175087479266534,-0.550023029654442
3.5927943440238,1.98254876986904,0.801388720764013,0.746779388,0.673846154,0.71849699,0.731069298,0.611492281,0.787427417,0.78179938,0.514277636,0.342423559924595
0.100550122,0.63182411,0.809369011228032,0.790055249,0.681552400853692,0.617112299,0.593447506,0.584267167844132,0.537229309,0.515935057,0.371544952,0.282433984860729
0.299855937,0.442479634,0.765971082321534,0.778907243,0.699054451,0.647916667,0.708724525,0.572661217,0.767724138,0.762721239,0.527572016,0.390630733545349
0.151605429,0.462852755,0.663774532005192,0.68056165,0.729747351,0.69070632,0.674288179,0.71829972626343,0.80444001,0.75600099,0.553772875,0.502424205279541
0.302784223,0.576811594,0.773013210276076,0.77840088825376,0.760362477,0.716616085,0.690322581,0.71696504735585,0.754735308,0.707425743,0.522267206,0.473685455593739
0.478928794,0.666076696,0.464510294451214,0.440478379505405,0.510334789,0.712730807,0.662315057,0.666810456687495,0.718399219,0.70795617,0.544046467,0.431591984756815
0.207678245,0.563993174,0.653606480865904,0.652700922,0.678545493145252,0.690901706,0.68579932,0.701035979860488,0.695115405,0.635056677,0.142702476754625,-0.15420410000618
1.09794306289847,0.44064963,0.462985243655085,0.524328859,0.710809546,0.705014749,0.725338491,0.611488453,0.828423995,0.801470588,0.607640449,0.569394937553225
0.68323459760868,0.5357399,0.557149439134656,0.576568819538867,0.663446751600098,0.716074388,0.720430108,0.705432762,0.70568259,0.685799223,0.533301618,0.445396268405561
0.151033912,0.271814404,0.482622392694039,0.50955414,0.599364192751986,0.636587367,0.647412497,0.657627119,0.727699531,0.672036547,0.525644233,0.553277338195729
0.451871079,0.650818702,0.753147173447734,0.749851309779649,0.711396469,0.657212318,0.570544007,0.58373097,0.617913832,0.574895397,0.0609312858028607,-0.291313066661899
0.49375384,0.684074553,0.765072765,0.688925081,0.643079174,0.651727542,0.613261944,0.65948182,0.728059333,0.702965235,0.392188268422998,0.185505158038331
0.299543379,-0.0316759063147936,0.402528663236088,0.495529412,0.714383095,0.619830329,0.677614346,0.70695825,0.748258244,0.695364238,0.50333251,0.472656482667854
0.521731157,0.55752569,0.694360902,0.75635632,0.729707517654818,0.639673913,0.699776559,0.703017241,0.702107048,0.672552977,0.4935164,0.404640842715923
0.195584177,0.341060232,0.677028535,0.776648133,0.800307286775481,0.650078811,0.62588968,0.648630292,0.666180333,0.686095932,0.928317510600474,1.10083914766746
0.241243605,0.442044954,0.73877709,0.734285714,0.716111039421131,0.718625403,0.702944384,0.68315508,0.735198601,0.71443038,0.500258665,0.373359433797885
0.161802734,0.251257217,0.694818082,0.735299825,0.738332751173189,0.687562991,0.673301304,0.663888889,0.74160895,0.748768473,0.471013314979147,0.224617420631911
0.37254902,0.575229153,0.772492625,0.784387895,0.747188944366359,0.709405227,0.686180631,0.657063197,0.716060337,0.7037271,0.206339001619611,-0.193701924633982
0.236892863,0.638468085,0.312620789010585,0.273562213,0.319118124456283,0.472614690721532,0.652427589,0.670046608396958,0.657187994,0.633722438,0.320882852,0.094714701673701
0.159154146,0.148067592,0.158377033562916,0.213107997,0.540451895,0.641347271,0.586902801,0.601945361117472,0.50651341,0.366162847,0.283062645,0.255027422
0.148378192,0.185718965,0.187338501,0.198279394,0.631254284,0.749020943,0.607687208171246,0.638646288,0.558365319,0.204307169,0.184580036,0.173353145
0.247984827,0.204329288,0.20227259466168,0.234128317,0.454435326099682,0.627386197,0.677163795,0.626145911840201,0.328247804,0.204735001,0.236090226,0.487878253387205
0.361644807565339,0.200201884,0.583326782007833,0.655390335,0.819729442,0.745252254,0.67844596,0.572626331,0.166384659,0.176719577,0.19194494,0.209245144
0.135222151,0.538590604,0.888357099946727,0.901993214256869,0.864585492534067,0.739191812,0.602879424,0.64042893,0.45258427,0.262729124,0.159869902,0.164105107
0.15352381,0.322687957,0.179378829,0.187351779,0.508863654755784,0.743930197,0.686530245,0.653947684,0.434168113,0.324631375,0.184536082,0.182869801
0.97635596664557,0.504072085,0.562265224387799,0.609552691,0.742113429,0.702740548,0.646661367,0.628638867,0.800427655,0.801118405,0.468915177,0.213414528468838
0.166783217,0.540647482,0.561904762,0.579860456,0.534933708491674,0.552527255,0.618865031,0.517009494,0.47143543,0.436030103,0.376442179,0.406218568008091
0.295477055,0.414442163,0.743316967306795,0.741342756,0.594792224,0.51293488,0.406152146,0.430855560464568,0.52196319,0.502497027,0.340761855,0.259200095484885
-0.0414745892574068,0.64544223,0.84657931822365,0.817523989,0.680139483,0.630970556,0.553545129,0.504082109,0.393514037,0.332478194,0.273441109,0.254938852
0.159390338,0.159200773,0.203341394,0.215776374,0.606546855,0.747077227,0.559742996987892,0.580973952,0.620384815,0.381472684,0.215620508,0.169470249
0.055357143,0.419459679,0.584306406929935,0.560966258,0.437807386063563,0.54173913,0.600770218,0.333930571,0.181616833,0.15904936,0.187878788,0.246213902531746
0.22694906,0.24238806,0.590409288705198,0.63481074897668,0.699604743,0.639580603,0.536561743,0.39517093,0.250065738,0.238237491,0.176560901,0.117787482886073
0.131029987,0.348472472,0.450911679566755,0.46058225589392,0.547839272,0.674597779,0.702834367,0.648243675,0.407490848,0.296194976,0.163112711,0.259693435982711
-1.22946372035607,0.395619758,0.843718385154705,0.783505155,0.59375,0.692694064,0.726950355,0.756793036001585,0.811247216,0.768654646,0.548868313,0.461966150423202
-1.85100195736679,0.391263058,0.882534863781268,0.782145782,0.503397159,0.697428139,0.718185821,0.741365448098998,0.800834492,0.763352506,0.554388597,0.465974545666508
4.49419264820002,0.46993865,0.508337303,0.781888578,0.927935491250539,0.658225242,0.713731408,0.752357627338425,0.839435856,0.853822314,0.596551724,0.353114456225121
2.58948758416421,0.26048026,0.582832921,0.778161581,0.855001343582715,0.619544592,0.588035019,0.601087531419049,0.631991051,0.634188034,0.388434117,0.171196989057884
-0.692816954751226,0.305641662,0.773886563,0.764054274513687,0.694648478,0.691548427,0.66653144,0.675042199912705,0.742051282,0.763704098,0.53326713,0.291638494319589
-4.59776142792795,0.313106796,0.764637903999999,0.582352018,0.690402477,0.66558089,0.610208817,0.645569858057708,0.760342368,0.750287026,0.403976107011927,0.147735732575434
-0.194538678194563,0.318536786,0.683894231,0.698780598923662,0.699552717101006,0.654697286,0.633458276,0.671176561560324,0.765320941,0.738777874,0.518028534,0.401432961147955
0.184576023,0.222456881,0.307494577800059,0.320629912600203,0.374017965943356,0.413813344,0.419290949,0.390486614678558,0.295156082,0.287332647,0.270072993,0.251361162
0.237478275,0.237929703,0.379893072014714,0.399009108525701,0.430251494437632,0.376582982,0.306024096,0.344269871,0.265034466,0.240762532,0.253176471,0.300970289682703
0.121612777,0.186983289,0.103050518222304,0.0976872593982067,0.168567693279739,0.3717141,0.495028998,0.331913988,0.240044494,0.200946644,0.270710729,0.419302082451698
0.280243161,0.401979364,0.507208430395456,0.489090909,0.427217332,0.578184917,0.596330275,0.611225341449056,0.666128164,0.655902307,0.483042138,0.363386198437726
0.391104862127206,0.256667297,0.284970258818949,0.301598971,0.355505773,0.361134279,0.351672535,0.324829635,0.255380201,0.242518554,0.242551096,0.25719432505813
0.196237708,0.233686786,0.294764291038028,0.300704378777072,0.31117868068566,0.300658044,0.283983849,0.287361419,0.233053221,0.250366032,0.661090025149632,0.974489055916053
0.237991266,0.272131148,0.422443106077186,0.436384094881269,0.430470096,0.34501406,0.322002756,0.386655075,0.337107274,0.39244186,1.46532262788838,2.27826065948064
0.220042644,0.260964477,0.304718812061308,0.310121101049344,0.334672559,0.3611709,0.367885238,0.339662447,0.294593229,0.333333333,0.261052632,0.0846649890294461
0.201391731,0.220909273,0.255044364439761,0.263798275275586,0.321252580612141,0.396825397,0.380931459,0.295302013,0.320592194,0.283324038,-0.603300287240316,-1.29687273740053
0.223333333,0.281731332,0.305031788575642,0.308749355761438,0.346613546,0.399067288,0.392330383,0.368950346,0.40035999,0.383747757,0.297001304,0.270559848698415
0.160151887,0.170065676,0.200138145,0.208466504021132,0.252242342613809,0.29124647,0.275011018,0.229750607,0.163604549,0.174863388,0.174370709,0.1290477393533
0.187193269,0.222120154,0.255307158,0.269069063566075,0.332895637720399,0.345715492,0.296545536,0.291048133,0.264698707,0.26343444,0.245476773,0.22489074511399
0.144294004,0.17964178,0.239017641,0.25204617,0.345095136089757,0.405163141,0.387764489,0.363865670462856,0.26574655,0.232669524,0.213156553,0.25178794529121
0.189837398,0.223601298,0.244190476,0.238057005,0.284702826758307,0.371164355,0.42629108,0.389403942004899,0.243333333,0.228732394,0.436817686255097,0.620515129647384
0.178193955,0.228382148,0.227561492,0.3217453,0.597549633660107,0.666456223704255,0.586049408,0.537373228753012,0.365429779,0.318676535,0.288676996,0.244907856
0.265577737,0.337618147,0.32858384,0.441032662,0.618484085701182,0.539644078452558,0.40880237,0.403818979726386,0.475744681,0.516209476,0.317046688,0.0604793363165955
0.172560716,0.190732974,0.229880478,0.216535433,0.229785774941151,0.280812770233484,0.325725390906519,0.322706317142844,0.255172414,0.208121827,-0.0272134793915725,-0.141872745878111
0.223800384,0.276887047,0.260727154,0.363221884,0.559977933235982,0.517148444542599,0.369185387,0.337301404016473,0.31403118,0.337131533,0.259431525,0.131515448076143
0.23635634,0.412169426,0.520731976094511,0.523184602,0.50311895,0.441441441,0.374358974,0.376412040840055,0.485216473,0.570205479,1.02834846840861,1.26188657159768
1.61539649250497,0.195209581,0.202863962,0.276475771,0.299729223,0.343564467065731,0.352786885,0.308138327712662,0.196477249,0.215371622,0.235414302,0.212712826
0.166241342,0.229426861,0.329789133968687,0.329895008,0.316890882,0.380019782,0.436392915,0.407380192871385,0.307350138,0.307222573,0.26500667,0.226333712
1.51128146971879,0.14804935,0.143283088,0.212110786,0.229258714,0.243473431,0.211814227278604,0.195040927682349,0.14693356,0.136422694,0.136145191674456,0.149305640341265
-1.47507950646895,0.254761456,0.413758724,0.34557063,0.353057199,0.482652613,0.590720840508066,0.585013020853893,0.440414508,0.350253807,0.311207835,0.431022966630396
1.0808010496996,0.222178683,0.23738627,0.284171929,0.308425182,0.329211087,0.294539400084763,0.283056862505098,0.28601144,0.303267621,0.241193869,0.15861299218509
1.25793105565314,0.285630955,0.294140549,0.342726731,0.339090909,0.333464104,0.31463681139009,0.309688530707326,0.313184198,0.321419947,0.272543572,0.217332209606225
1.02602074183464,0.223166634,0.228571429,0.269101595,0.272264631,0.301898602,0.291501340168547,0.28047651816535,0.250722126,0.246715328,0.267339309182952,0.288003985631519
0.235822428,0.249626308,0.363979273520487,0.35772197,0.332213073,0.447886145,0.343731254,0.354336570272373,0.383608274,0.329485571,0.28933231,0.38271790146845
0.250427559,0.294232649,0.34372502,0.390162568,0.366957244,0.35395869262229,0.374719281,0.372837165,0.365653246,0.354285714,0.254900796322463,0.191551347870773
0.225984796,0.289533995,0.295201536,0.369502672,0.348258706,0.255472296355002,0.310561939,0.365384615,0.36322617,0.374856487,0.756821640221295,1.06772671503549
0.198100028,0.243384271,0.277067023,0.298821711,0.307825418,0.245773385770676,0.276595745,0.323772273,0.290719444,0.277633627,0.243130071,0.232292478585825
0.183395872,0.207976146,0.212075755,0.233723833,0.277384821,0.327811747923493,0.333043607584292,0.302295366,0.217961655,0.25986256,0.208269525,0.0315665488693737
0.224353256,0.245198202,0.219430486,0.267322673,0.263769277,0.303011320392544,0.312784972,0.276330952,0.254953765,0.263443781,0.264778533321173,0.243465806201955
0.167214774,0.175055514,0.228502145,0.219289918,0.232067511,0.240250273212655,0.250875002923208,0.259069569,0.257556832,0.22158667,0.190559879,0.253082024101928
1.74955560882059,0.236553136,0.237174721,0.310357815,0.293003682,0.21906058528968,0.269531874,0.31063472,0.25840708,0.268337976,0.24841386,0.187022782251743
0.217596973,0.263490808,0.335652886,0.337116435,0.298071850364429,0.263323694514929,0.292581921560584,0.32415757,0.38551062,0.332760596,0.283249861,0.388359684390693
0.421667085624582,0.196255079,0.220638643,0.245397609,0.295617336652319,0.294955353074385,0.27952360395557,0.27781479,0.259198243,0.23423913,0.218981972,0.26349649879723
0.18776585,0.254149378,0.277246012,0.253874539,0.291188485,0.383170098,0.420308176894728,0.407655022410341,0.311510032,0.263468239,0.236450584,0.293305462651077
0.244931734,0.284951974,0.330695918,0.356774669,0.432919503,0.382622559,0.370386642609331,0.380370346878688,0.424109589,0.435267857,0.280166797,0.135124438141333
0.166011015,0.195308335,0.212466729629229,0.222812337902749,0.314285714,0.40776699,0.36654867802337,0.366432337,0.368557369,0.29982229,0.242336914,0.365788672593138
0.173557278,0.264766684031305,0.236582224,0.22983974641896,0.259845636,0.351068287,0.335027572884903,0.311509173788988,0.237379162,0.220348355,0.222235161844595,0.246762087355471
0.171144489,0.219967087,0.17653737,0.169332190686776,0.210285031,0.328673835,0.303048070705278,0.268641042,0.175417372,0.172193564,0.170974155,0.153347480036876
0.189480491,0.264185038,0.236647329,0.238838282132063,0.281358707,0.33081761,0.348821232742709,0.32382134,0.230112923,0.245993386,0.211892164,0.114665088142179
