"VH_2017-05-15","VH_2017-05-27","VH_2017-06-08","VH_2017-07-02","VH_2017-07-14","VH_2017-07-26","VH_2017-08-07","VH_2017-08-19","VH_2017-08-31","VH_2017-09-12","VH_2017-09-24","VH_2017-10-06","VH_2017-10-18"
0.012315322,0.006746132,0.023799788,0.022215487,0.015794093,0.016143221,0.056412712,0.033439703,0.061063856,0.062522352,0.067952491,0.028635368,0.005876563
0.054068863,0.039956916,0.051490322,0.069232292,0.05933328,0.038286999,0.079235226,0.04222282,0.060073707,0.051213577,0.084338091,0.049856968,0.056496512
0.048740909,0.04464858,0.044454787,0.051559359,0.053216826,0.058210835,0.047769904,0.051453989,0.054431666,0.085434161,0.082469501,0.064061463,0.049715415
0.052728713,0.058832295,0.080648057,0.114040427,0.067188367,0.048705935,0.070866406,0.052579559,0.065342993,0.070950352,0.088226661,0.081399873,0.078294076
0.018302899,0.015339916,0.015568265,0.043584846,0.030056246,0.038124133,0.052661493,0.032860238,0.035896912,0.051424168,0.056314599,0.045267995,0.039107643
0.040505167,0.04627075,0.029282225,0.049985252,0.076518871,0.039256282,0.062979542,0.054739535,0.067025058,0.061536387,0.064701177,0.078249007,0.053202119
0.034718916,0.029476259,0.052151024,0.077738538,0.062177096,0.040767632,0.056031585,0.055582676,0.074887805,0.058430571,0.062741414,0.064987466,0.041803222
0.047300614,0.069640137,0.039122082,0.059036367,0.040960204,0.076367892,0.065942623,0.070179895,0.069803149,0.07735078,0.064695068,0.064299606,0.055275034
0.029142341,0.039112009,0.031182583,0.031960458,0.031077139,0.02937145,0.031412203,0.024422325,0.039389804,0.033014975,0.059330679,0.025782494,0.031230601
0.030136434,0.032926038,0.037454758,0.039273184,0.036154844,0.038019538,0.040921401,0.041240629,0.032480996,0.036077891,0.085006081,0.030858681,0.037944537
0.031829491,0.031740215,0.043517053,0.035733063,0.027260954,0.032689985,0.041062709,0.030403679,0.029249461,0.032942042,0.056942057,0.027390894,0.037620712
0.033841662,0.024459159,0.032501761,0.04489544,0.03168793,0.024861109,0.05235476,0.03196777,0.039598055,0.04959153,0.079891771,0.029978875,0.031182205
0.034380153,0.039024442,0.029843766,0.030656189,0.036176037,0.050043695,0.043318436,0.026575506,0.027421383,0.032669462,0.062654987,0.044074509,0.026788944
0.039717525,0.041342415,0.038166068,0.04568902,0.039815646,0.035127398,0.052376416,0.047531288,0.035606761,0.037490141,0.052623585,0.035474274,0.036656663
0.044758312,0.037165962,0.030678349,0.042473655,0.029935772,0.039870281,0.040925819,0.055386007,0.026269188,0.03961575,0.070976257,0.053458087,0.037957828
0.041221686,0.036251187,0.035982929,0.04349605,0.032019686,0.040951952,0.042843286,0.06748978,0.028141193,0.029940974,0.070925094,0.029596105,0.031317111
0.03910828,0.04845323,0.031995609,0.037714664,0.042698972,0.037708618,0.049756791,0.04762451,0.041513931,0.029851986,0.056671176,0.029612111,0.033106197
0.039573882,0.039019145,0.023727253,0.058950372,0.025041968,0.04036776,0.034310739,0.06759046,0.036746472,0.041993268,0.058717977,0.023316391,0.033316415
0.032805026,0.029665003,0.044923421,0.036487147,0.021841114,0.037480596,0.035755038,0.051043451,0.031642288,0.032149293,0.057147078,0.027515832,0.029786207
0.028659707,0.028302314,0.022500897,0.037663873,0.026736265,0.026643703,0.033932921,0.052785255,0.026023926,0.040566131,0.052945863,0.02990579,0.026188532
0.037745722,0.027389405,0.027379464,0.05122567,0.038035013,0.03023901,0.043243717,0.056667071,0.033310223,0.034310445,0.059684049,0.029156856,0.023070289
0.040022004,0.03639992,0.039587248,0.053007752,0.037316237,0.03306428,0.046669398,0.063271455,0.037415829,0.042737309,0.080861576,0.045535289,0.027852597
0.040853363,0.043633226,0.030481888,0.059385039,0.036871132,0.029491236,0.05071165,0.050183799,0.045051262,0.039908111,0.075025521,0.031851381,0.027943736
0.023984956,0.02370213,0.025571268,0.038628366,0.036645856,0.024252886,0.040821884,0.047025938,0.039938215,0.031103926,0.063503191,0.030668275,0.031786907
0.068132982,0.071288906,0.044473734,0.064992175,0.077364847,0.074084163,0.075009234,0.14111501,0.056420989,0.097013809,0.08789923,0.072375305,0.055533651
0.023676604,0.028013641,0.027891856,0.037831359,0.032065991,0.025628069,0.03741537,0.050216895,0.029313479,0.03245917,0.048119117,0.027572373,0.031276695
0.030838162,0.036952004,0.051358141,0.04401629,0.032984953,0.047553968,0.052350052,0.02550319,0.055781197,0.056519751,0.051339157,0.033189632,0.031584352
0.03420087,0.026709141,0.027605981,0.056380633,0.035552863,0.033088248,0.062383909,0.024268923,0.028174026,0.048154529,0.068959884,0.034502126,0.034975048
0.034997176,0.037799452,0.029824635,0.057093386,0.037854109,0.028524,0.040098306,0.044707894,0.053226668,0.043120347,0.070594877,0.064912766,0.061619349
0.032038357,0.031455494,0.041415814,0.027124604,0.032119907,0.024766788,0.03538942,0.034275331,0.032469977,0.030142525,0.041833472,0.03454224,0.032446768
0.04678883,0.03750081,0.048681926,0.04364828,0.031795863,0.037726756,0.053802837,0.030242469,0.068849839,0.029025115,0.091775328,0.043982506,0.028599767
0.065078646,0.065951779,0.053475503,0.096170381,0.045406979,0.039317876,0.04498148,0.042775568,0.054045457,0.053836532,0.077014998,0.052080221,0.031906065
0.072621569,0.047970679,0.042237483,0.077121429,0.050203092,0.051452573,0.050597977,0.041055597,0.050542444,0.045399345,0.081048891,0.050211903,0.037781306
0.033604026,0.033534337,0.036907155,0.04312801,0.032475188,0.035651665,0.034310848,0.035670687,0.044212665,0.042056035,0.064817905,0.027903715,0.02940776
0.04781371,0.04170727,0.03366974,0.03349125,0.032035246,0.035067089,0.03715134,0.025994755,0.043644629,0.039796565,0.050136425,0.027327549,0.030522086
0.054036409,0.049508087,0.039006945,0.064317957,0.040034123,0.039163247,0.031092305,0.0427472,0.054718141,0.063200094,0.052807268,0.042074058,0.042478848
0.075105689,0.066542588,0.040220048,0.051204041,0.032046769,0.042166155,0.058808606,0.053899344,0.049587741,0.042531252,0.064685576,0.04386935,0.042871784
0.037923038,0.032320805,0.030942088,0.034332845,0.031679884,0.027202709,0.038478181,0.031642538,0.033385444,0.041515946,0.053024393,0.028425563,0.031372346
0.041769668,0.045827307,0.040185492,0.081310578,0.039948646,0.03568656,0.047286753,0.036118567,0.043974496,0.040188607,0.05433106,0.047224149,0.037065417
0.046089277,0.031129666,0.031916976,0.034994531,0.029914934,0.031328261,0.034880377,0.042050105,0.050348207,0.039439525,0.063679673,0.0366042,0.022898138
0.039229698,0.038024135,0.036125608,0.038237128,0.033348307,0.05528561,0.036719263,0.039737925,0.040199574,0.034116469,0.059140813,0.042067155,0.034934934
0.035550956,0.043718062,0.033933669,0.031720895,0.034495268,0.030450324,0.039264947,0.03032558,0.047326196,0.030800825,0.064437054,0.019942766,0.033910964
0.040715471,0.03559145,0.039446428,0.032794185,0.026565855,0.030342527,0.031412967,0.030124202,0.027658965,0.022866946,0.02833081,0.025356187,0.023499263
0.037093572,0.043678619,0.033903301,0.032669336,0.030891612,0.029182728,0.03730515,0.035854686,0.036052424,0.023803065,0.051825095,0.03191857,0.025962118
0.035201252,0.035541151,0.036920257,0.054306578,0.041614536,0.039591841,0.042992812,0.031904832,0.040147632,0.03328459,0.07202965,0.032676153,0.039962851
0.033175509,0.044719204,0.033270571,0.054321628,0.055486694,0.023811236,0.071043737,0.044541869,0.043778926,0.036054596,0.111464299,0.0490686,0.061014228
0.035081372,0.033277508,0.028641943,0.036890756,0.03618259,0.034119487,0.043566484,0.028347218,0.046881922,0.031896684,0.063376032,0.034112234,0.041433778
0.057648715,0.084828533,0.06665495,0.058229633,0.042660095,0.04006217,0.066083111,0.04408776,0.047827341,0.046504255,0.065964572,0.049112026,0.046900634
0.044559542,0.029463165,0.048512559,0.040202737,0.04278386,0.035012867,0.044815496,0.045687336,0.031998564,0.042069726,0.081428975,0.037300989,0.066055581
0.046241499,0.062340446,0.047453173,0.035291351,0.038341235,0.031189058,0.023610486,0.036463752,0.043290634,0.036294725,0.079320759,0.037841979,0.033779651
