"Latitude","Longitude","CType","SampleYear","SowingPeriod","HarvestingPeriod","Others","Index"
28.150559,77.788413,"Habitation",2017,NA,NA,NA,7
28.150925,77.788628,"Habitation",2017,NA,NA,NA,7
28.150275,77.787566,"Habitation",2017,NA,NA,NA,7
28.151997,77.790926,"Habitation",2017,NA,NA,NA,7
28.132935,77.783718,"Habitation",2017,NA,NA,NA,7
28.132318,77.782967,"Habitation",2017,NA,NA,NA,7
28.131606,77.78316,"Habitation",2017,NA,NA,NA,7
28.131582,77.783997,"Habitation",2017,NA,NA,NA,7
28.130699,77.782817,"Habitation",2017,NA,NA,NA,7
28.12672,77.785263,"Habitation",2017,NA,NA,NA,7
28.12643,77.784748,"Habitation",2017,NA,NA,NA,7
28.127695,77.804575,"Habitation",2017,NA,NA,NA,7
28.130122,77.810175,"Habitation",2017,NA,NA,NA,7
28.124544,77.825072,"Habitation",2017,NA,NA,NA,7
28.124091,77.824965,"Habitation",2017,NA,NA,NA,7
28.12514,77.82438,"Habitation",2017,NA,NA,NA,7
28.124062,77.825217,"Habitation",2017,NA,NA,NA,7
28.15869,77.781363,"Habitation",2017,NA,NA,NA,7
28.158639,77.781953,"Habitation",2017,NA,NA,NA,7
28.157864,77.782081,"Habitation",2017,NA,NA,NA,7
28.163573,77.773011,"Habitation",2017,NA,NA,NA,7
28.163711,77.774738,"Habitation",2017,NA,NA,NA,7
28.162341,77.774277,"Habitation",2017,NA,NA,NA,7
28.162139,77.773934,"Habitation",2017,NA,NA,NA,7
28.162161,77.77462,"Habitation",2017,NA,NA,NA,7
28.162147,77.776069,"Habitation",2017,NA,NA,NA,7
28.168546,77.756644,"Habitation",2017,NA,NA,NA,7
28.168537,77.757448,"Habitation",2017,NA,NA,NA,7
28.167973,77.757759,"Habitation",2017,NA,NA,NA,7
28.165878,77.757062,"Habitation",2017,NA,NA,NA,7
28.166178,77.758564,"Habitation",2017,NA,NA,NA,7
28.168367,77.759208,"Habitation",2017,NA,NA,NA,7
28.16739,77.760517,"Habitation",2017,NA,NA,NA,7
28.169261,77.760141,"Habitation",2017,NA,NA,NA,7
28.169049,77.760291,"Habitation",2017,NA,NA,NA,7
28.187326,77.775251,"Habitation",2017,NA,NA,NA,7
28.186273,77.774843,"Habitation",2017,NA,NA,NA,7
28.191599,77.793123,"Habitation",2017,NA,NA,NA,7
28.210833,77.764679,"Habitation",2017,NA,NA,NA,7
28.208208,77.764422,"Habitation",2017,NA,NA,NA,7
28.209702,77.765623,"Habitation",2017,NA,NA,NA,7
