"VV_2017-05-15","VV_2017-05-27","VV_2017-06-08","VV_2017-07-02","VV_2017-07-14","VV_2017-07-26","VV_2017-08-07","VV_2017-08-19","VV_2017-08-31","VV_2017-09-12","VV_2017-09-24","VV_2017-10-06","VV_2017-10-18"
0.13745214,0.163182318,0.134114593,0.155024305,0.139228344,0.246773764,0.251700461,0.156628713,0.206539601,0.240358084,0.220728278,0.189654067,0.159774691
0.047253802,0.049551245,0.05605768,0.114081718,0.094880708,0.141903132,0.114190347,0.077246837,0.111602373,0.137104243,0.133587256,0.127548993,0.091283984
0.097130619,0.11951305,0.099492438,0.195870996,0.181000531,0.151687741,0.213486984,0.148296937,0.173270658,0.200195268,0.196444005,0.162716061,0.155880302
0.0752827,0.071923979,0.10670206,0.143843129,0.095578894,0.139506623,0.189688876,0.116055556,0.207624048,0.149261385,0.148826048,0.170336381,0.190633625
0.117138624,0.108021885,0.1327613,0.283509046,0.169134721,0.198120922,0.179247141,0.21368818,0.164304078,0.203136235,0.223560646,0.156207278,0.171713203
0.080303863,0.133578628,0.206353724,0.195642605,0.084936522,0.081359014,0.12812075,0.108880132,0.154121161,0.124038309,0.218872443,0.093548559,0.111739464
0.139250353,0.124871947,0.135385558,0.277504534,0.116783291,0.159058988,0.124585353,0.183086947,0.167569369,0.152310908,0.288601696,0.143519208,0.138455749
0.116157472,0.178271458,0.152196378,0.163054094,0.153321028,0.137086421,0.156256184,0.17689909,0.12637271,0.172649235,0.282130361,0.158724502,0.113919362
0.125518903,0.175102785,0.112323821,0.143307164,0.148827925,0.132375225,0.212726161,0.174191207,0.162715331,0.20794633,0.235764638,0.192841351,0.121274412
0.1797456,0.137449235,0.160043642,0.175470233,0.14921537,0.229599401,0.145750627,0.106473155,0.181550741,0.285456389,0.266817987,0.137061298,0.161063895
0.224386051,0.234680563,0.216014192,0.124500461,0.220217898,0.121869765,0.170705825,0.344655156,0.124134511,0.09864679,0.343386501,0.136692196,0.174965188
0.129924521,0.080595367,0.132264793,0.1653395,0.170354441,0.135895997,0.200509086,0.234457567,0.134894371,0.141137049,0.347963244,0.218675584,0.151776373
0.134632245,0.108523652,0.137801409,0.105350912,0.127798945,0.119211182,0.107198402,0.224863604,0.095581867,0.1014302,0.205339521,0.130176023,0.142426863
0.137299165,0.169761226,0.252398998,0.135880664,0.133993253,0.168043584,0.18210268,0.268307298,0.096458577,0.1203067,0.251888543,0.10125564,0.116500773
0.123883255,0.092238165,0.096785039,0.173071191,0.129568726,0.136171818,0.178717867,0.404331714,0.143090218,0.099818207,0.223050207,0.095781505,0.116900295
0.114144057,0.111312263,0.09512189,0.144996434,0.079626463,0.148043185,0.109021008,0.159983382,0.083475955,0.110025324,0.184467897,0.092104755,0.07551524
0.103165939,0.121406011,0.107024021,0.129624516,0.064490765,0.160675943,0.179070875,0.191482186,0.100711368,0.123411752,0.16444923,0.087915413,0.100843407
0.090300933,0.111884996,0.098439358,0.138974518,0.140124187,0.132276103,0.167394206,0.225109249,0.116691552,0.102535672,0.195892245,0.118765175,0.119350679
0.137754485,0.159892648,0.148324221,0.112829037,0.145682335,0.090610214,0.130662963,0.277103573,0.113915771,0.130388767,0.205795541,0.112204157,0.131623685
0.144201487,0.137723088,0.119437627,0.248631403,0.153535515,0.120961249,0.225652874,0.191289321,0.375736177,0.34760192,0.347331315,0.088815637,0.153786778
0.132836252,0.088324085,0.108571395,0.104850747,0.087352246,0.11602217,0.123107865,0.194411069,0.141428664,0.13281256,0.26367268,0.099841312,0.096079588
0.242861599,0.186422959,0.169643521,0.305416018,0.196089804,0.274208337,0.234310001,0.861052215,0.246059686,0.507998168,0.57740581,0.98910296,0.343624979
0.108725935,0.156162977,0.095863394,0.122591324,0.086199701,0.118449748,0.140413791,0.194740534,0.139747143,0.095822267,0.318517655,0.087701485,0.0983845
0.102970049,0.109949023,0.121935844,0.19029361,0.169408232,0.167067662,0.127078995,0.084497169,0.127837896,0.182551652,0.205719277,0.138046667,0.14494881
0.087009087,0.1003059,0.136328012,0.167349488,0.156135291,0.147331029,0.18487905,0.110309541,0.115691029,0.133132294,0.160536155,0.117883131,0.073237762
0.111486077,0.105076827,0.149764851,0.151059166,0.101912446,0.149200976,0.146889299,0.104649559,0.136487111,0.188810021,0.208984837,0.111315221,0.157546014
0.10050793,0.114903338,0.121334359,0.118774071,0.132561088,0.130253866,0.133450955,0.166606218,0.135169968,0.092045829,0.283433855,0.128838241,0.112974823
0.119329855,0.101528794,0.12183892,0.193259835,0.156008825,0.143011749,0.174112663,0.163854241,0.195594549,0.338787735,0.204456568,0.202178791,0.119999997
0.486066252,1.292895555,0.44611606,4.121084213,1.660772324,1.108553052,0.560896933,1.276585698,0.784953415,1.449866533,1.458112955,2.261947632,0.964112997
0.27741152,0.250495017,0.169010237,0.660284102,0.199481592,0.564873695,0.335050821,0.359355748,0.189995587,0.318557471,0.301374048,0.215942115,0.250982523
0.128364831,0.14875026,0.114676081,0.12479233,0.16525276,0.108309515,0.142131001,0.10298942,0.122581594,0.179748103,0.299143702,0.13097012,0.144999385
0.130617827,0.132583067,0.106519461,0.119444683,0.146003813,0.162323058,0.162082821,0.106162764,0.147313982,0.130204931,0.181313291,0.130768672,0.079367243
0.172990397,0.121764235,0.166655555,0.201315612,0.146757945,0.165888131,0.145214677,0.154574066,0.253173262,0.143641606,0.251550347,0.149568915,0.199377492
0.175415635,0.20626384,0.161013618,0.181674346,0.180733234,0.17036204,0.260881901,0.150883824,0.370692521,0.227317989,0.544589579,0.120872714,0.165557563
0.132893577,0.109900147,0.101579249,0.130981982,0.092133231,0.091120869,0.114260495,0.087518863,0.090196043,0.10384617,0.241883129,0.133607239,0.123323858
0.149553716,0.111563899,0.168346807,0.179668069,0.120813429,0.126972303,0.155031905,0.134035558,0.147622913,0.118904546,0.239514038,0.110402711,0.081185803
0.129603505,0.123223655,0.122319818,0.153300464,0.093049601,0.117610931,0.153638855,0.119355507,0.177882373,0.149089217,0.269397199,0.08631143,0.11954312
0.150575444,0.122656353,0.084120676,0.216008201,0.092834227,0.135924712,0.160919622,0.104179293,0.139545783,0.116869204,0.224795893,0.142694861,0.104258157
0.100542121,0.11104428,0.092818618,0.13128306,0.137689859,0.129840925,0.121137351,0.103609636,0.080003202,0.100698002,0.209924027,0.095348381,0.116522714
0.117634542,0.107817054,0.122541659,0.175292403,0.112204753,0.125551492,0.15700461,0.137889519,0.177800193,0.097380012,0.126635224,0.065995611,0.12580657
0.097579516,0.093710542,0.110628158,0.129098788,0.126400113,0.128173202,0.162942767,0.126523346,0.153184563,0.132240593,0.214894354,0.157826781,0.164362833
0.111929424,0.101433761,0.14433375,0.183157951,0.141667888,0.140595466,0.245333761,0.158496708,0.13589561,0.18501699,0.29507497,0.161061406,0.1221845
0.09790881,0.111668371,0.103270046,0.141225994,0.18617925,0.137650624,0.241480246,0.10016901,0.123025969,0.1192284,0.398830652,0.113403879,0.207193971
0.14632982,0.146684229,0.142630607,0.127404392,0.110601597,0.111188412,0.132342294,0.130463809,0.126922548,0.12763828,0.323391348,0.089388959,0.129472211
0.253130525,0.389227122,0.203835726,0.311409652,0.145725876,0.233553886,0.284015119,0.115281515,0.169174358,0.135092348,0.265012383,0.216771498,0.208657801
0.168033361,0.137233391,0.124599583,0.104324639,0.126876444,0.123795636,0.139484644,0.086788386,0.123552322,0.119235113,0.224866539,0.094761029,0.120023824
0.128862932,0.122624338,0.160028592,0.186067149,0.136446774,0.112752631,0.134214446,0.093100496,0.164610848,0.108005516,0.443706721,0.120568879,0.091874644
